1 6566020.713 4925263.439 252.000 ODF
2 6566020.645 4925264.325 252.002 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
1397 6566324.470 4925769.414 255.428 Rov + mc 10/8 Crvena x1 -ZO-7
1398 6566321.357 4925772.804 255.436 Rov + mc 10/8 Crvena x1 -ZO-7
1399 6566318.839 4925775.546 255.444 Rov + mc 10/8 Crvena x1 -ZO-7
1400 6566316.839 4925777.724 255.452 Kuca RAINCI-020 10/8 Crvena x1 -ZO-7
1401 6566350.446 4925758.869 255.400 Rov + mc 10/8 Crvena x1 -ZO-7
1402 6566354.104 4925754.885 255.408 Rov + mc 10/8 Crvena x1 -ZO-7
1403 6566357.249 4925751.460 255.416 Rov + mc 10/8 Crvena x1 -ZO-7
1404 6566359.798 4925748.684 255.424 Rov + mc 10/8 Crvena x1 -ZO-7
1405 6566361.962 4925746.327 255.432 Rov + mc 10/8 Crvena x1 -ZO-7
1406 6566364.145 4925743.950 255.440 Rov + mc 10/8 Crvena x1 -ZO-7
1407 6566366.740 4925741.125 255.448 Rov + mc 10/8 Crvena x1 -ZO-7
1408 6566369.937 4925737.644 255.456 Rov + mc 10/8 Crvena x1 -ZO-7
1409 6566373.625 4925733.628 255.464 Rov + mc 10/8 Crvena x1 -ZO-7
1410 6566377.452 4925729.460 255.472 SLINGA za kucu RAINCI-021 10/8 Crvena x1 -ZO-7
1411 6566414.088 4925700.426 255.420 Rov + mc 10/8 Crvena x1 -ZO-8
1412 6566415.431 4925703.495 255.428 Rov + mc 10/8 Crvena x1 -ZO-8
1413 6566417.122 4925707.358 255.436 Rov + mc 10/8 Crvena x1 -ZO-8
1414 6566419.019 4925711.690 255.444 Rov + mc 10/8 Crvena x1 -ZO-8
1415 6566420.876 4925715.932 255.452 Rov + mc 10/8 Crvena x1 -ZO-8
1416 6566422.468 4925719.569 255.460 Rov + mc 10/8 Crvena x1 -ZO-8
1417 6566423.702 4925722.388 255.468 Rov + mc 10/8 Crvena x1 -ZO-8
1418 6566424.662 4925724.581 255.476 Rov + mc 10/8 Crvena x1 -ZO-8
1419 6566425.568 4925726.651 255.484 Rov + mc 10/8 Crvena x1 -ZO-8
1420 6566426.667 4925729.162 255.492 Kuca RAINCI-022 10/8 Crvena x1 -ZO-8
1421 6566425.036 4925695.513 255.440 Rov + mc 10/8 Crvena x1 -ZO-8
1422 6566423.772 4925692.626 255.448 Rov + mc 10/8 Crvena x1 -ZO-8
1423 6566422.690 4925690.152 255.456 Rov + mc 10/8 Crvena x1 -ZO-8
1424 6566421.539 4925687.524 255.464 Rov + mc 10/8 Crvena x1 -ZO-8
1425 6566420.106 4925684.249 255.472 Rov + mc 10/8 Crvena x1 -ZO-8
1426 6566418.314 4925680.158 255.480 Rov + mc 10/8 Crvena x1 -ZO-8
1427 6566416.268 4925675.484 255.488 Rov + mc 10/8 Crvena x1 -ZO-8
1428 6566414.197 4925670.752 255.496 Rov + mc 10/8 Crvena x1 -ZO-8
1429 6566412.342 4925666.514 255.504 Rov + mc 10/8 Crvena x1 -ZO-8
1430 6566410.838 4925663.078 255.512 Kuca RAINCI-023 10/8 Crvena x1 -ZO-8
1431 6566436.400 4925691.548 255.460 Rov + mc 10/8 Crvena x1 -ZO-8
1432 6566438.671 4925696.736 255.468 Rov + mc 10/8 Crvena x1 -ZO-8
1433 6566440.847 4925701.705 255.476 Rov + mc 10/8 Crvena x1 -ZO-8
1434 6566442.722 4925705.990 255.484 Rov + mc 10/8 Crvena x1 -ZO-8
1435 6566444.243 4925709.464 255.492 Rov + mc 10/8 Crvena x1 -ZO-8
1436 6566445.530 4925712.404 255.500 Rov + mc 10/8 Crvena x1 -ZO-8
1437 6566446.820 4925715.351 255.508 Rov + mc 10/8 Crvena x1 -ZO-8
1438 6566448.349 4925718.843 255.516 Rov + mc 10/8 Crvena x1 -ZO-8
1439 6566450.233 4925723.148 255.524 Rov + mc 10/8 Crvena x1 -ZO-8
1440 6566452.414 4925728.129 255.532 Kuca RAINCI-024 10/8 Crvena x1 -ZO-8
1441 6566518.152 4925677.140 255.480 Rov + mc 10/8 Crvena x1 -ZO-9
1442 6566517.679 4925674.646 255.488 Rov + mc 10/8 Crvena x1 -ZO-9
1443 6566517.060 4925671.381 255.496 Rov + mc 10/8 Crvena x1 -ZO-9
1444 6566516.279 4925667.260 255.504 Rov + mc 10/8 Crvena x1 -ZO-9
1445 6566515.399 4925662.621 255.512 Rov + mc 10/8 Crvena x1 -ZO-9
1446 6566514.535 4925658.059 255.520 Spojnica 10/8 Crvena -ZO-9
1447 6566513.790 4925654.133 255.528 Rov + mc 10/8 Crvena x1 -ZO-9
1448 6566513.212 4925651.084 255.536 Rov + mc 10/8 Crvena x1 -ZO-9
1449 6566512.764 4925648.719 255.544 Rov + mc 10/8 Crvena x1 -ZO-9
1450 6566512.344 4925646.504 255.552 SLINGA za kucu RAINCI-025 10/8 Crvena x1 -ZO-9
1451 6566530.133 4925675.912 255.500 Rov + mc 10/8 Crvena x1 -ZO-9
1452 6566530.883 4925679.868 255.508 Rov + mc 10/8 Crvena x1 -ZO-9
1453 6566531.473 4925682.986 255.516 Rov + mc 10/8 Crvena x1 -ZO-9
1454 6566531.977 4925685.643 255.524 Rov + mc 10/8 Crvena x1 -ZO-9
1455 6566532.509 4925688.448 255.532 Rov + mc 10/8 Crvena x1 -ZO-9
1456 6566533.170 4925691.935 255.540 Rov + mc 10/8 Crvena x1 -ZO-9
1457 6566533.997 4925696.299 255.548 Rov + mc 10/8 Crvena x1 -ZO-9
1458 6566534.945 4925701.300 255.556 Rov + mc 10/8 Crvena x1 -ZO-9
1459 6566535.909 4925706.383 255.564 Rov + mc 10/8 Crvena x1 -ZO-9
1460 6566536.775 4925710.950 255.572 Kuca RAINCI-026 10/8 Crvena x1 -ZO-9
1461 6566541.928 4925673.705 255.520 Rov + mc 10/8 Crvena x1 -ZO-9
1462 6566540.949 4925668.542 255.528 Rov + mc 10/8 Crvena x1 -ZO-9
1463 6566539.895 4925662.981 255.536 Rov + mc 10/8 Crvena x1 -ZO-9
1464 6566538.882 4925657.636 255.544 Rov + mc 10/8 Crvena x1 -ZO-9
1465 6566538.006 4925653.014 255.552 Rov + mc 10/8 Crvena x1 -ZO-9
1466 6566537.295 4925649.265 255.560 Rov + mc 10/8 Crvena x1 -ZO-9
1467 6566536.695 4925646.102 255.568 Rov + mc 10/8 Crvena x1 -ZO-9
1468 6566536.098 4925642.951 255.576 Rov + mc 10/8 Crvena x1 -ZO-9
1469 6566535.392 4925639.229 255.584 Rov + mc 10/8 Crvena x1 -ZO-9
1470 6566534.522 4925634.638 255.592 Kuca RAINCI-027 10/8 Crvena x1 -ZO-9
1471 6566601.715 4925622.402 255.540 Rov + mc 10/8 Crvena x1 -ZO-10
1472 6566603.233 4925624.038 255.548 Rov + mc 10/8 Crvena x1 -ZO-10
1473 6566604.948 4925625.886 255.556 Rov + mc 10/8 Crvena x1 -ZO-10
1474 6566607.190 4925628.302 255.564 Rov + mc 10/8 Crvena x1 -ZO-10
1475 6566610.027 4925631.360 255.572 Rov + mc 10/8 Crvena x1 -ZO-10
1476 6566613.234 4925634.815 255.580 Rov + mc 10/8 Crvena x1 -ZO-10
1477 6566616.400 4925638.227 255.588 Rov + mc 10/8 Crvena x1 -ZO-10
1478 6566619.135 4925641.175 255.596 Rov + mc 10/8 Crvena x1 -ZO-10
1479 6566621.264 4925643.469 255.604 Rov + mc 10/8 Crvena x1 -ZO-10
1480 6566622.911 4925645.244 255.612 Kuca RAINCI-028 10/8 Crvena x1 -ZO-10
1481 6566609.557 4925613.212 255.560 Rov + mc 10/8 Crvena x1 -ZO-10
1482 6566606.251 4925609.648 255.568 Rov + mc 10/8 Crvena x1 -ZO-10
1483 6566603.493 4925606.677 255.576 Rov + mc 10/8 Crvena x1 -ZO-10
1484 6566601.320 4925604.335 255.584 Rov + mc 10/8 Crvena x1 -ZO-10
1485 6566599.477 4925602.348 255.592 Rov + mc 10/8 Crvena x1 -ZO-10
1486 6566597.544 4925600.265 255.600 Rov + mc 10/8 Crvena x1 -ZO-10
1487 6566595.148 4925597.683 255.608 Rov + mc 10/8 Crvena x1 -ZO-10
1488 6566592.144 4925594.446 255.616 Rov + mc 10/8 Crvena x1 -ZO-10
1489 6566588.689 4925590.723 255.624 Rov + mc 10/8 Crvena x1 -ZO-10
1490 6566585.166 4925586.926 255.632 SLINGA za kucu RAINCI-029 10/8 Crvena x1 -ZO-10
1491 6566617.695 4925604.340 255.580 Rov + mc 10/8 Crvena x1 -ZO-10
1492 6566620.687 4925607.563 255.588 Rov + mc 10/8 Crvena x1 -ZO-10
1493 6566624.247 4925611.400 255.596 Rov + mc 10/8 Crvena x1 -ZO-10
1494 6566628.095 4925615.547 255.604 Rov + mc 10/8 Crvena x1 -ZO-10
1495 6566631.806 4925619.546 255.612 Rov + mc 10/8 Crvena x1 -ZO-10
1496 6566635.024 4925623.014 255.620 Rov + mc 10/8 Crvena x1 -ZO-10
1497 6566637.636 4925625.829 255.628 Rov + mc 10/8 Crvena x1 -ZO-10
1498 6566639.833 4925628.196 255.636 Rov + mc 10/8 Crvena x1 -ZO-10
1499 6566642.008 4925630.541 255.644 Rov + mc 10/8 Crvena x1 -ZO-10
1500 6566644.569 4925633.300 255.652 Kuca RAINCI-030 10/8 Crvena x1 -ZO-10
